Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
Phenoxyacetic acid :- {PAA},mg/l,Endrin,mg/l,-0.04139066965346765,57
Phenoxyacetic acid :- {PAA},mg/l,DDE -pp,mg/l,0.04040443322332222,55
Phenoxyacetic acid :- {PAA},mg/l,DDT -pp,mg/l,0.03754183489784063,55
Phenoxyacetic acid :- {PAA},mg/l,Dieldrin,mg/l,-0.03223614508301999,57
Phenoxyacetic acid :- {PAA},mg/l,Mevinphos,mg/l,-0.03135399743460871,52
Phenoxyacetic acid :- {PAA},mg/l,Dichlorvos,mg/l,-0.03134491479458148,52
Phenoxyacetic acid :- {PAA},mg/l,Deltamethrin,mg/l,0.026861833321227324,28
Phenoxyacetic acid :- {PAA},mg/l,Tecnazene,mg/l,0.025680854978321142,22
Phenoxyacetic acid :- {PAA},mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.020320244231702565,54
Phenoxyacetic acid :- {PAA},mg/l,Hexachlorobenzene,mg/l,0.01902627986978638,56
Phenoxyacetic acid :- {PAA},mg/l,4-Chlorophenol,mg/l,0.016617893685465998,56
Phenoxyacetic acid :- {PAA},mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,-0.013041817784558065,38
Phenoxyacetic acid :- {PAA},mg/l,"Detergents, Anionic",mg/l,0.012704781719771041,33
Phenoxyacetic acid :- {PAA},mg/l,"Copper, Dissolved",mg/l,0.011685462197443356,49
Phenoxyacetic acid :- {PAA},mg/l,TDE -pp,mg/l,-0.011600805112354931,55
Phenoxyacetic acid :- {PAA},mg/l,Fenthion,mg/l,-0.0046028424641533765,51
Phenoxyacetic acid :- {PAA},mg/l,Hexachlorobutadiene,mg/l,0.00024687101697309493,52
Phorate,mg/l,Chlorpyrifos-ethyl,mg/l,-0.901454287881781,20
Phorate,mg/l,Trietazine,mg/l,-0.8778712134089908,20
Phorate,mg/l,trans-Permethrin,mg/l,-0.8690879728751292,27
Phorate,mg/l,cis-Permethrin,mg/l,-0.8635020510989394,27
Phorate,mg/l,Aldicarb,mg/l,0.8499336822141099,20
Phorate,mg/l,Carbaryl,mg/l,0.8499336822141099,20
Phorate,mg/l,Cypermethrin,mg/l,-0.7891534719047194,22
Phorate,mg/l,Chlorfenvinphos,mg/l,0.7821152350985332,69
Phorate,mg/l,Fenthion,mg/l,0.7745233967069864,69
Phorate,mg/l,Mevinphos,mg/l,0.7351768687993939,69
Phorate,mg/l,Atrazine-desethyl :- {Atrazine-de-ethyl},mg/l,-0.7161552346570397,20
Phorate,mg/l,Pirimiphos-methyl,mg/l,-0.7161552346570397,20
Phorate,mg/l,Heptachlor,mg/l,-0.701729465267237,20
Phorate,mg/l,Diazinon,mg/l,0.694288805999698,69
Phorate,mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,0.6764392861862132,31
Phorate,mg/l,Ethion,mg/l,0.668695234337444,69
Phorate,mg/l,Trifluralin,mg/l,0.6518006792497649,58
Phorate,mg/l,Diflurobenzuron,mg/l,0.6151821963252287,27
Phorate,mg/l,Propetamphos,mg/l,0.6124201084572379,69
Phorate,mg/l,Coumaphos,mg/l,0.6113555633304989,69
Phorate,mg/l,Chloroform :- {Trichloromethane},mg/l,0.598112247932378,33
Phorate,mg/l,Propazine,mg/l,0.593390772583956,53
Phorate,mg/l,Monuron,mg/l,0.5817279839934307,28
Phorate,mg/l,Neburon,mg/l,0.5817279839934307,28
Phorate,mg/l,Fenuron,mg/l,0.5625246484034185,28
Phorate,mg/l,Azinphos-ethyl,mg/l,0.5570342496672431,69
Phorate,mg/l,"Dichlorprop :- {2,4-DP}",mg/l,0.555873122854708,32
Phorate,mg/l,Chlorotoluron,mg/l,0.5420938249944254,28
Phorate,mg/l,PCB - 008,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 020,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 028,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 035,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 052,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 101,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 118,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 138,mg/l,0.5273722519945278,25
Phorate,mg/l,PCB - 153,mg/l,0.5273722519945278,25
Phorate,mg/l,Linuron,mg/l,0.5083063520465124,27
Phorate,mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,0.5064098216864941,32
Phorate,mg/l,Parathion-ethyl :- {Parathion},mg/l,0.5037296106543858,69
Phorate,mg/l,"2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",mg/l,0.492047177886024,31
Phorate,mg/l,Ioxynil,mg/l,0.492047177886024,31
Phorate,mg/l,Diuron,mg/l,0.47587288453814264,28
Phorate,mg/l,"1,2-Dichloroethane",mg/l,0.4748156638266542,31
Phorate,mg/l,"1,3-Dichlorobenzene",mg/l,0.4699475539387274,29
Phorate,mg/l,"2,4,5-T :- {2,4,5-Trichlorophenoxyacetic acid}",mg/l,0.4639003604283051,30
Phorate,mg/l,Fenoprop,mg/l,0.4639003604283051,30
Phorate,mg/l,Triclopyr,mg/l,0.4639003604283051,30
Phorate,mg/l,Isoproturon,mg/l,0.4602408824729062,28
Phorate,mg/l,Triazophos,mg/l,0.44951670265841936,68
Phorate,mg/l,Hexachlorobutadiene,mg/l,-0.4450988182581303,58
Phorate,mg/l,Endosulfan B,mg/l,-0.4403244547536439,56
Phorate,mg/l,Chromium,mg/l,0.42230811333655605,50
Phorate,mg/l,HCH -alpha,mg/l,-0.4141004604280575,59
Phorate,mg/l,Dibutyl Tin as Cation,mg/l,0.4118701407318201,33
Phorate,mg/l,"1,2,3-Trimethylbenzene",mg/l,0.40420896220308106,22
Phorate,mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.4037985849401142,22
Phorate,mg/l,Chlorobenzene,mg/l,0.4037985849401142,22
Phorate,mg/l,"1,2,4-Trimethylbenzene",mg/l,0.40374485975183677,22
Phorate,mg/l,Azinphos-methyl,mg/l,0.39991194020894083,67
Phorate,mg/l,Dieldrin,mg/l,-0.39149378335652174,59
Phorate,mg/l,pH,phunits,-0.3898979556084385,28
Phorate,mg/l,Toluene :- {Methylbenzene},mg/l,0.3840872367702872,21
Phorate,mg/l,TDE -pp,mg/l,0.3712538684103746,57
Phorate,mg/l,Temperature of Water,cel,0.3698767876901722,36
Phorate,mg/l,Malathion,mg/l,0.36203327732601437,68
Phorate,mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.3583612583261,23
Phorate,mg/l,Mecoprop,mg/l,0.35749047840333653,31
Phorate,mg/l,Pentachlorophenol,mg/l,0.35718462162834774,38
Phorate,mg/l,Dichlorvos,mg/l,0.3550866085110306,68
Phorate,mg/l,Arsenic,mg/l,0.3541911600963557,21
Phorate,mg/l,DDT -op,mg/l,0.3403665337034138,57
Phorate,mg/l,Demeton-S-methyl,mg/l,0.33683608671145915,47
Phorate,mg/l,Endrin,mg/l,0.3336780301927846,59
Phorate,mg/l,Nickel,mg/l,0.3169000876794605,50
Phorate,mg/l,Parathion-methyl,mg/l,0.3091298634999141,69
Phorate,mg/l,Bendiocarb,mg/l,0.3001969868522915,30
Phorate,mg/l,Fenchlorphos :- {Ronnel},mg/l,0.2968653948968909,26
Phorate,mg/l,Ethylbenzene,mg/l,0.28308619769494164,24
Phorate,mg/l,TDE -op,mg/l,0.27503380011685385,57
Phorate,mg/l,HCH -gamma :- {Lindane},mg/l,0.2745692437469493,59
Phorate,mg/l,DDT -pp,mg/l,0.27406078918726673,57
Phorate,mg/l,BOD : 5 Day ATU,mg/l,0.2707845000006616,63
Phorate,mg/l,DDE -pp,mg/l,0.26437368800290484,57
Phorate,mg/l,"1,1,1-Trichloroethane",mg/l,0.26193837015236837,30
Phorate,mg/l,DDE -op,mg/l,0.2613488175780653,57
Phorate,mg/l,Hexachlorobenzene,mg/l,0.2613488175780653,57
Phorate,mg/l,Ammoniacal Nitrogen as N,mg/l,0.25728889483851386,60
Phorate,mg/l,Endosulfan A,mg/l,-0.25726120957051435,56
Phorate,mg/l,Carbophenothion,mg/l,0.25640159732551265,69
Phorate,mg/l,"1,2,4-Trichlorobenzene",mg/l,-0.2553673049048072,59
Phorate,mg/l,"1,2,3-Trichlorobenzene",mg/l,-0.25002581363008225,59
Phorate,mg/l,"1,3,5-Trichlorobenzene",mg/l,-0.25002581363008225,59
Phorate,mg/l,Aldrin,mg/l,0.24691818740826996,59
Phorate,mg/l,HCH -beta,mg/l,0.24669463703939257,59
Phorate,mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.23575342771629565,31
Phorate,mg/l,Benzene,mg/l,0.19337311703844048,21
Phorate,mg/l,"1,4-Dichlorobenzene",mg/l,0.18952160559446257,31
Phorate,mg/l,"1,2-Dichlorobenzene",mg/l,0.18943350263305098,30
Phorate,mg/l,Cyfluthrin,mg/l,0.18870370534951214,25
Phorate,mg/l,Dicamba,mg/l,0.1864918233738386,30
Phorate,mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.18365493295927376,23
Phorate,mg/l,Atrazine,mg/l,0.1655519831402346,52
Phorate,mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.15477655418635397,33
Phorate,mg/l,Chloride,mg/l,0.15132348417141456,39
Phorate,mg/l,Prochloraz,mg/l,0.14917577298745663,20
Phorate,mg/l,Zinc,mg/l,0.13851144412854247,53
Phorate,mg/l,Bupirimate,mg/l,0.1351893978283747,20
Phorate,mg/l,PCB - 180,mg/l,0.13187778707987202,25
Phorate,mg/l,Tributyl Tin as Cation,mg/l,0.1285195434406729,34
Phorate,mg/l,Methoxychlor,mg/l,0.1246595986677943,20
Phorate,mg/l,Simazine,mg/l,0.12147429803710955,52
Phorate,mg/l,Copper,mg/l,-0.12061770133802491,50
Phorate,mg/l,Fenitrothion,mg/l,0.11876190046898924,68
Phorate,mg/l,"Solids, Suspended at 105 C",mg/l,0.11510268188819753,62
Phorate,mg/l,Pirimicarb,mg/l,-0.10995697814454027,30
Phorate,mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.08772896559590172,54
Phorate,mg/l,Cyclohexyl Tin as Cation,mg/l,-0.08630684343607292,33
Phorate,mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.08325775331931877,32
Phorate,mg/l,Terbutryn,mg/l,-0.08056130295060794,21
Phorate,mg/l,Isodrin,mg/l,0.07628245523182739,59
Phorate,mg/l,Lead,mg/l,-0.06444260961810105,50
Phorate,mg/l,Mercury,mg/l,0.06358571678262138,31
Phorate,mg/l,HCH -delta,mg/l,0.05922597345960477,57
Phorate,mg/l,"Orthophosphate, reactive as P",mg/l,0.058690161388297774,56
Phorate,mg/l,Triphenyl Tin as Cation,mg/l,-0.058535829744817344,34
Phorate,mg/l,Dichlobenil,mg/l,0.03968505277053661,47
Phorate,mg/l,Nitrite as N,mg/l,0.03899441178172663,33
Phorate,mg/l,Dimethoate,mg/l,0.03637346851325392,22
Phorate,mg/l,Atrazine-desisopropyl :- {Atrazine de-isopropyl},mg/l,0.015253491964384754,20
Phorate,mg/l,Desmetryn,mg/l,0.015253491964384754,20
Phorate,mg/l,Pirimiphos-ethyl,mg/l,0.015253491964384754,20
Phorate,mg/l,Prometryn,mg/l,0.015253491964384754,20
Phorate,mg/l,Chemical Oxygen Demand :- {COD},mg/l,-0.012463607861125027,47
Phorate,mg/l,"Copper, Dissolved",mg/l,0.009907402217574442,20
Phorate,mg/l,Nitrate as N,mg/l,0.00876404374627094,33
Phorate,mg/l,Cadmium,mg/l,-0.00836007077543116,52
Phosphate :- {TIP},mg/l,"Orthophosphate, reactive as P",mg/l,0.9748369626644336,866
Phosphate :- {TIP},mg/l,"Phosphorus, Total as P",mg/l,0.8886745009589428,214
Phosphate :- {TIP},mg/l,"Drins : Total (Aldrin, Dieldrin, Endrin, Isodrin)",mg/l,0.6778053094784829,44
Phosphate :- {TIP},mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.6683403734684331,100
Phosphate :- {TIP},mg/l,"Copper, Dissolved",mg/l,-0.6625247369529838,22
Phosphate :- {TIP},mg/l,Hexachlorobutadiene,mg/l,0.6410189348932048,101
Phosphate :- {TIP},mg/l,Chloroform :- {Trichloromethane},mg/l,0.635745872849162,109
Phosphate :- {TIP},mg/l,Atrazine,mg/l,0.6218520407528363,26
Phosphate :- {TIP},mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,-0.6075788312393612,49
Phosphate :- {TIP},mg/l,Pentachlorophenol,mg/l,0.5995899061641524,95
Phosphate :- {TIP},mg/l,Vanadium,mg/l,-0.5854034143086656,95
Phosphate :- {TIP},mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,0.5712198903835046,49
Phosphate :- {TIP},mg/l,DDT -pp,mg/l,0.5708769725278073,102
Phosphate :- {TIP},mg/l,DDE -pp,mg/l,0.5704872351669777,103
Phosphate :- {TIP},mg/l,Aldrin,mg/l,0.5697836625893794,99
Phosphate :- {TIP},mg/l,Chromium,mg/l,0.5552865709451653,257
Phosphate :- {TIP},mg/l,Hexachlorobenzene,mg/l,0.5540471412006842,101
Phosphate :- {TIP},mg/l,"Oxygen, Dissolved as O2",mg/l,-0.5380886779937752,49
Phosphate :- {TIP},mg/l,Dieldrin,mg/l,0.5319539757505306,118
Phosphate :- {TIP},mg/l,Manganese,mg/l,0.5246846236862386,45
Phosphate :- {TIP},mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.5035612413118191,514
Phosphate :- {TIP},mg/l,Simazine,mg/l,0.5009488197528655,26
Phosphate :- {TIP},mg/l,Endrin,mg/l,0.4739086568950218,102
Phosphate :- {TIP},mg/l,HCH -beta,mg/l,0.46238679722656945,123
Phosphate :- {TIP},mg/l,TDE -pp,mg/l,0.4583580898850339,103
Phosphate :- {TIP},mg/l,Titanium,mg/l,0.4533871146957876,35
Phosphate :- {TIP},mg/l,BOD : 5 Day ATU,mg/l,0.4395956177776445,921
Phosphate :- {TIP},mg/l,"Nitrogen, Total Inorganic : (Calculated)",mg/l,0.4277705209894313,92
Phosphate :- {TIP},mg/l,DDT -op,mg/l,0.4262144425022653,104
Phosphate :- {TIP},mg/l,"Oxygen, Dissolved, % Saturation",%,-0.4251849255255889,93
Phosphate :- {TIP},mg/l,Ammoniacal Nitrogen as N,mg/l,0.3980589127355804,918
Phosphate :- {TIP},mg/l,"Nitrogen, Total as N",mg/l,0.39674936717930936,133
Phosphate :- {TIP},mg/l,Zinc,mg/l,0.3850723172041982,271
Phosphate :- {TIP},mg/l,"Flow, instantaneous",l/s,-0.3832579128963397,134
Phosphate :- {TIP},mg/l,"1,2,3-Trichlorobenzene",mg/l,0.38170999268202066,106
Phosphate :- {TIP},mg/l,"1,2-Dichloroethane",mg/l,-0.37823312970725453,100
Phosphate :- {TIP},mg/l,"1,2,4-Trichlorobenzene",mg/l,0.37562445342439166,105
Phosphate :- {TIP},mg/l,Boron,mg/l,0.37349982384660363,98
Phosphate :- {TIP},mg/l,"1,3,5-Trichlorobenzene",mg/l,0.36554376508691,104
Phosphate :- {TIP},mg/l,HCH -gamma :- {Lindane},mg/l,0.3561414333529945,123
Phosphate :- {TIP},mg/l,Conductivity at 25 C,uS/cm,-0.34947353212293253,77
Phosphate :- {TIP},mg/l,HCH -delta,mg/l,0.3486192442135095,22
Phosphate :- {TIP},mg/l,Aluminium,mg/l,0.34522454002605174,218
Phosphate :- {TIP},mg/l,"Solids, Suspended at 105 C",mg/l,0.316030320556229,916
Phosphate :- {TIP},mg/l,Copper,mg/l,0.3143924734503088,255
Phosphate :- {TIP},mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,0.29787343108119824,29
Phosphate :- {TIP},mg/l,pH,phunits,-0.2759250249548549,707
Phosphate :- {TIP},mg/l,Arsenic,mg/l,0.27186038870656715,120
Phosphate :- {TIP},mg/l,Nitrite as N,mg/l,0.2549456241596292,584
Phosphate :- {TIP},mg/l,PCB - 052,mg/l,0.2503219430343615,20
Phosphate :- {TIP},mg/l,"1,1,1-Trichloroethane",mg/l,0.24483817699687585,25
Phosphate :- {TIP},mg/l,Nitrate as N,mg/l,0.23689039197647374,569
Phosphate :- {TIP},mg/l,Mercury,mg/l,0.2351461918955496,174
Phosphate :- {TIP},mg/l,Cadmium,mg/l,0.2250666516341985,258
Phosphate :- {TIP},mg/l,PCB - 138,mg/l,0.22201698834496375,20
Phosphate :- {TIP},mg/l,PCB - 153,mg/l,0.22201698834496375,20
Phosphate :- {TIP},mg/l,PCB - 180,mg/l,0.22201698834496375,20
Phosphate :- {TIP},mg/l,PCB - 028,mg/l,0.21206568255628913,20
Phosphate :- {TIP},mg/l,PCB - 118,mg/l,0.21206568255628913,20
Phosphate :- {TIP},mg/l,Alkalinity to pH 4.5 as CaCO3,mg/l,-0.2030311597322118,40
Phosphate :- {TIP},mg/l,Turbidity,NTU,0.17588932806324112,23
Phosphate :- {TIP},mg/l,Temperature of Water,cel,0.16864546171911696,543
Phosphate :- {TIP},mg/l,Isodrin,mg/l,0.16858728423115177,100
Phosphate :- {TIP},mg/l,Cobalt,mg/l,0.1614067440634524,42
Phosphate :- {TIP},mg/l,"Nitrogen, Total Oxidised as N",mg/l,0.15707232609923402,681
Phosphate :- {TIP},mg/l,Iron,mg/l,-0.13684101835882662,357
Phosphate :- {TIP},mg/l,PCB - 101,mg/l,-0.1310038969313363,20
Phosphate :- {TIP},mg/l,Ammonia un-ionised as N,mg/l,0.12244861162175302,165
Phosphate :- {TIP},mg/l,"Nitrogen, Kjeldahl as N",mg/l,0.11962364876609481,131
Phosphate :- {TIP},mg/l,Chloride,mg/l,-0.1172793652461034,283
Phosphate :- {TIP},mg/l,Lead,mg/l,0.11335572238315499,244
Phosphate :- {TIP},mg/l,Azinphos-methyl,mg/l,0.10510338852004575,24
Phosphate :- {TIP},mg/l,Nickel,mg/l,-0.09365852392799655,255
Phosphate :- {TIP},mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.08392940280448653,101
Phosphate :- {TIP},mg/l,Fenthion,mg/l,0.07302692782833696,23
Phosphate :- {TIP},mg/l,"Detergents, Anionic",mg/l,0.0712667986730893,21
Phosphate :- {TIP},mg/l,Sulphate as SO4,mg/l,-0.05201945559315886,44
Phosphate :- {TIP},mg/l,HCH -alpha,mg/l,0.04283981202166421,123
Phosphate :- {TIP},mg/l,Conductivity at 20 C,uS/cm,-0.03937625243620027,41
Phosphate :- {TIP},mg/l,"Iron, Dissolved",mg/l,0.036622913647495314,57
Phosphate :- {TIP},mg/l,Trifluralin,mg/l,0.027505449632607308,20
Phosphate :- {TIP},mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,-0.023686255523610568,108
Phosphate :- {TIP},mg/l,Azinphos-ethyl,mg/l,0.022996695388077335,23
Phosphate :- {TIP},mg/l,Parathion-ethyl :- {Parathion},mg/l,-0.020525371033758802,24
Phosphate :- {TIP},mg/l,"Aluminium, Dissolved",mg/l,-0.014993520700615298,58
Phosphate :- {TIP},mg/l,Parathion-methyl,mg/l,0.01452143493647277,24
"Phosphorus, Total as P",mg/l,"Orthophosphate, Filtered as P",mg/l,0.9652348320240682,33
"Phosphorus, Total as P",mg/l,"Orthophosphate, reactive as P",mg/l,0.8905390528005663,2367
"Phosphorus, Total as P",mg/l,Phosphate :- {TIP},mg/l,0.8886745009589428,214
"Phosphorus, Total as P",mg/l,Potassium,mg/l,0.7867556454663528,23
"Phosphorus, Total as P",mg/l,Sodium,mg/l,0.7852576711772629,20
"Phosphorus, Total as P",mg/l,Escherichia coli : Confirmed : MF,no/100ml,0.7523351945637194,73
"Phosphorus, Total as P",mg/l,"Orthophosphate, Dissolved",mg/l,0.7109001442855227,32
"Phosphorus, Total as P",mg/l,"Coliforms, Total : Presumptive : MF",no/100ml,0.6425546247634006,22
"Phosphorus, Total as P",mg/l,"Manganese, Dissolved",mg/l,0.6175137779264162,31
"Phosphorus, Total as P",mg/l,Streptococci : Faecal : Confirmed : MF,no/100ml,0.6166571218357032,67
"Phosphorus, Total as P",mg/l,"PCB : Total Congeners 28, 52, 101.118,138,153,180",mg/l,0.6038711449023617,22
"Phosphorus, Total as P",mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,0.5741649786208456,22
"Phosphorus, Total as P",mg/l,"2,5-Dichlorophenol",mg/l,0.5721452748356758,22
"Phosphorus, Total as P",mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,0.557495861672419,22
"Phosphorus, Total as P",mg/l,Escherichia coli : Presumptive : MF,no/100ml,0.5307760320944711,100
"Phosphorus, Total as P",mg/l,3-Methylphenol :- {m-Cresol},mg/l,0.520840968566307,23
"Phosphorus, Total as P",mg/l,"Arsenic, Dissolved",mg/l,0.5114470157137332,64
"Phosphorus, Total as P",mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.49855959122819576,23
"Phosphorus, Total as P",mg/l,Salinity : In Situ,ppt,0.494030569861746,46
"Phosphorus, Total as P",mg/l,Streptococci : Faecal : Presumptive : MF,no/100ml,0.49117310490386884,104
"Phosphorus, Total as P",mg/l,"2,4,6-Trichlorophenol",mg/l,0.4878236330432378,24
"Phosphorus, Total as P",mg/l,Chloroform :- {Trichloromethane},mg/l,0.4821074757877423,389
"Phosphorus, Total as P",mg/l,Phenol,mg/l,0.4811493321044286,37
"Phosphorus, Total as P",mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.43959129345184544,10558
"Phosphorus, Total as P",mg/l,"Nitrogen, Kjeldahl as N",mg/l,0.4267272102887522,79
"Phosphorus, Total as P",mg/l,pH : Instrumental,phunits,0.42628279111407325,30
"Phosphorus, Total as P",mg/l,Boron,mg/l,0.4221409426652135,203
"Phosphorus, Total as P",mg/l,PCB : Total,mg/l,0.42099293656766723,108
"Phosphorus, Total as P",mg/l,"Hardness, Total as CaCO3",mg/l,-0.4152465484457091,31
"Phosphorus, Total as P",mg/l,"Detergents, Anionic",mg/l,0.40568860550347385,47
"Phosphorus, Total as P",mg/l,"Solids, Suspended at 105 C",mg/l,0.39832447585738034,13722
"Phosphorus, Total as P",mg/l,BOD : 5 Day ATU,mg/l,0.3839022636804214,13776
"Phosphorus, Total as P",mg/l,"Flow, maximum",l/s,0.3830769230769231,25
"Phosphorus, Total as P",mg/l,"Oxygen, Dissolved as O2",mg/l,-0.37120201172030187,73
"Phosphorus, Total as P",mg/l,"Cadmium, Dissolved",mg/l,-0.35627145987271375,96
"Phosphorus, Total as P",mg/l,Tris-Chloropropyl phosphate,mg/l,0.3537003767804084,24
"Phosphorus, Total as P",mg/l,Titanium,mg/l,0.35179878942744575,68
"Phosphorus, Total as P",mg/l,Calcium,mg/l,-0.34775907042921506,37
"Phosphorus, Total as P",mg/l,"Flow : Full treatment, 24 Hour",ml,-0.3405659732224312,85
"Phosphorus, Total as P",mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.3368932645604777,379
"Phosphorus, Total as P",mg/l,Pentachlorophenol,mg/l,0.334696660945521,399
"Phosphorus, Total as P",mg/l,4-Nonylphenol Branched,mg/l,0.3271549040321506,21
"Phosphorus, Total as P",mg/l,"Optical Density at 500 nm, Filtered",abs/cm,0.3138248091918751,53
"Phosphorus, Total as P",mg/l,Flucofuron,mg/l,-0.30998759797856085,20
"Phosphorus, Total as P",mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,-0.3067543679471796,61
"Phosphorus, Total as P",mg/l,"Detergents, Non-ionic",mg/l,0.30526167270524857,39
"Phosphorus, Total as P",mg/l,Mecoprop,mg/l,0.30290859301585493,56
"Phosphorus, Total as P",mg/l,Zinc,mg/l,0.3021271639989698,1393
"Phosphorus, Total as P",mg/l,Silver,mg/l,0.30110682575361924,109
"Phosphorus, Total as P",mg/l,"Nitrogen, Total as N",mg/l,0.30058272836771655,799
"Phosphorus, Total as P",mg/l,"1,1,1-Trichloroethane",mg/l,0.2901773229172956,214
"Phosphorus, Total as P",mg/l,Turbidity,NTU,0.2866888784121417,61
"Phosphorus, Total as P",mg/l,Copper,mg/l,0.28262966490030494,1786
"Phosphorus, Total as P",mg/l,"Benzo(g,h,i)Perylene",mg/l,0.2809614549981342,20
"Phosphorus, Total as P",mg/l,Mercury,mg/l,0.2747951265808919,850
"Phosphorus, Total as P",mg/l,Hexachlorobenzene,mg/l,0.27428386277509387,360
"Phosphorus, Total as P",mg/l,4-Methylphenol :- {p-Cresol},mg/l,0.2719381480923149,22
"Phosphorus, Total as P",mg/l,"Optical Density at 550 nm, Filtered",abs/cm,0.2705044902560224,53
"Phosphorus, Total as P",mg/l,Vanadium,mg/l,-0.2613787657058476,129
"Phosphorus, Total as P",mg/l,Dibutyl Tin as Cation,mg/l,0.2570950021476257,32
"Phosphorus, Total as P",mg/l,Lead,mg/l,0.2558255449069133,1297
"Phosphorus, Total as P",mg/l,DDE -pp,mg/l,0.25480582616354636,358
"Phosphorus, Total as P",mg/l,Aldrin,mg/l,0.2547118772584392,364
"Phosphorus, Total as P",mg/l,"Oxygen, Dissolved, % Saturation",%,-0.25113134284900157,212
"Phosphorus, Total as P",mg/l,trans-Permethrin,mg/l,0.24940080686304741,34
"Phosphorus, Total as P",mg/l,Triazophos,mg/l,-0.24857448868763007,49
"Phosphorus, Total as P",mg/l,Tris-Chloroethyl phosphate,mg/l,-0.2464657186518047,25
"Phosphorus, Total as P",mg/l,Demeton-S-methyl,mg/l,0.2429664980629604,40
"Phosphorus, Total as P",mg/l,Tin,mg/l,0.2417203374420897,28
"Phosphorus, Total as P",mg/l,"Optical Density at 450 nm, Filtered",abs/cm,0.24075771463489154,27
"Phosphorus, Total as P",mg/l,"2,4-Dichlorophenol",mg/l,-0.23951289041086915,62
"Phosphorus, Total as P",mg/l,Ammoniacal Nitrogen as N,mg/l,0.2392581224818978,12936
"Phosphorus, Total as P",mg/l,Manganese,mg/l,0.2377800380873181,97
"Phosphorus, Total as P",mg/l,Mevinphos,mg/l,-0.23452488363721344,50
"Phosphorus, Total as P",mg/l,Nitrite as N,mg/l,0.23401069094331467,1254
"Phosphorus, Total as P",mg/l,Benzo(a)Pyrene,mg/l,0.22456207406258244,20
"Phosphorus, Total as P",mg/l,Benzo(b)Fluoranthene,mg/l,0.22456207406258244,20
"Phosphorus, Total as P",mg/l,Benzo(k)Fluoranthene,mg/l,0.22456207406258244,20
"Phosphorus, Total as P",mg/l,Chromium,mg/l,0.2148851062995066,1337
"Phosphorus, Total as P",mg/l,Diuron,mg/l,-0.2137920696038563,20
"Phosphorus, Total as P",mg/l,Turbidity : In Situ,NTU,0.2132247869607156,23
"Phosphorus, Total as P",mg/l,"Carbon, Organic, Dissolved as C :- {DOC}",mg/l,0.20943488440826652,48
"Phosphorus, Total as P",mg/l,Permethrin (cis- and trans-),mg/l,0.20942851850091254,22
"Phosphorus, Total as P",mg/l,Magnesium,mg/l,-0.20617701144769227,37
"Phosphorus, Total as P",mg/l,"Optical Density at 600 nm, Filtered",abs/cm,0.2044814080414153,53
"Phosphorus, Total as P",mg/l,"1,2-Dichloroethane",mg/l,0.20339395151949205,374
"Phosphorus, Total as P",mg/l,Cyfluthrin,mg/l,0.20099190570889827,25
"Phosphorus, Total as P",mg/l,"2,4-D Glycol Butyl Ester",mg/l,-0.1993279705433007,31
"Phosphorus, Total as P",mg/l,"Lead, Dissolved",mg/l,0.1982639777932928,98
"Phosphorus, Total as P",mg/l,Isodrin,mg/l,0.19821773053099134,356
"Phosphorus, Total as P",mg/l,PCB - 153,mg/l,0.1979314408229871,180
